"","PassengerId","Pclass","Sex","SibSp","Parch","Cabin","Embarked","relative","not_alone","Agerange","Faregroup"
"1",892,3,1,0,0,0,2,0,1,4,1
"2",893,3,0,1,0,0,0,1,0,5,1
"3",894,2,1,0,0,0,2,0,1,6,1
"4",895,3,1,0,0,0,0,0,1,3,1
"5",896,3,0,1,1,0,0,2,0,3,1
"6",897,3,1,0,0,0,0,0,1,2,1
"7",898,3,0,0,0,0,2,0,1,3,1
"8",899,2,1,1,1,0,0,2,0,3,1
"9",900,3,0,0,0,0,1,0,1,3,1
"10",901,3,1,2,0,0,0,2,0,3,1
"11",902,3,1,0,0,0,0,0,1,3,1
"12",903,1,1,0,0,0,0,0,1,5,1
"13",904,1,0,1,0,2,0,1,0,3,1
"14",905,2,1,1,0,0,0,1,0,6,1
"15",906,1,0,1,0,5,0,1,0,5,1
"16",907,2,0,1,0,0,1,1,0,3,1
"17",908,2,1,0,0,0,2,0,1,4,1
"18",909,3,1,0,0,0,1,0,1,3,1
"19",910,3,0,1,0,0,0,1,0,3,1
"20",911,3,0,0,0,0,1,0,1,4,1
"21",912,1,1,1,0,0,1,1,0,5,1
"22",913,3,1,0,1,0,0,1,0,2,1
"23",914,1,0,0,0,0,0,0,1,3,1
"24",915,1,1,0,1,0,1,1,0,3,1
"25",916,1,0,1,3,2,1,4,0,5,4
"26",917,3,1,1,0,0,0,1,0,5,1
"27",918,1,0,0,1,2,1,1,0,3,1
"28",919,3,1,0,0,0,1,0,1,3,1
"29",920,1,1,0,0,1,0,0,1,4,1
"30",921,3,1,2,0,0,1,2,0,3,1
"31",922,2,1,1,0,0,0,1,0,5,1
"32",923,2,1,2,0,0,0,2,0,3,1
"33",924,3,0,1,2,0,0,3,0,4,1
"34",925,3,0,1,2,0,0,3,0,3,1
"35",926,1,1,1,0,3,1,1,0,3,1
"36",927,3,1,0,0,0,1,0,1,3,1
"37",928,3,0,0,0,0,0,0,1,3,1
"38",929,3,0,0,0,0,0,0,1,3,1
"39",930,3,1,0,0,0,0,0,1,3,1
"40",931,3,1,0,0,0,0,0,1,3,1
"41",932,3,1,0,1,0,1,1,0,4,1
"42",933,1,1,0,0,4,0,0,1,3,1
"43",934,3,1,0,0,0,0,0,1,4,1
"44",935,2,0,0,0,0,0,0,1,3,1
"45",936,1,0,1,0,4,0,1,0,4,1
"46",937,3,1,0,0,0,0,0,1,3,1
"47",938,1,1,0,0,1,1,0,1,4,1
"48",939,3,1,0,0,0,2,0,1,3,1
"49",940,1,0,0,0,4,1,0,1,5,1
"50",941,3,0,0,2,0,0,2,0,4,1
"51",942,1,1,1,0,3,0,1,0,3,1
"52",943,2,1,0,0,0,1,0,1,3,1
"53",944,2,0,2,1,0,0,3,0,3,1
"54",945,1,0,3,2,3,0,5,0,3,4
"55",946,2,1,0,0,0,1,0,1,3,1
"56",947,3,1,4,1,0,2,5,0,2,1
"57",948,3,1,0,0,0,0,0,1,4,1
"58",949,3,1,0,0,6,0,0,1,3,1
"59",950,3,1,1,0,0,0,1,0,3,1
"60",951,1,0,0,0,2,1,0,1,4,4
"61",952,3,1,0,0,0,0,0,1,3,1
"62",953,2,1,0,0,0,0,0,1,4,1
"63",954,3,1,0,0,0,0,0,1,3,1
"64",955,3,0,0,0,0,2,0,1,3,1
"65",956,1,1,2,2,2,1,4,0,2,4
"66",957,2,0,0,0,0,0,0,1,3,1
"67",958,3,0,0,0,0,2,0,1,3,1
"68",959,1,1,0,0,0,0,0,1,5,1
"69",960,1,1,0,0,3,1,0,1,4,1
"70",961,1,0,1,4,3,0,5,0,5,4
"71",962,3,0,0,0,0,2,0,1,3,1
"72",963,3,1,0,0,0,0,0,1,3,1
"73",964,3,0,0,0,0,0,0,1,3,1
"74",965,1,1,0,0,4,1,0,1,3,1
"75",966,1,0,0,0,3,1,0,1,4,3
"76",967,1,1,0,0,3,1,0,1,4,3
"77",968,3,1,0,0,0,0,0,1,3,1
"78",969,1,0,2,0,3,0,2,0,5,1
"79",970,2,1,0,0,0,0,0,1,3,1
"80",971,3,0,0,0,0,2,0,1,3,1
"81",972,3,1,1,1,0,1,2,0,2,1
"82",973,1,1,1,0,3,0,1,0,6,3
"83",974,1,1,0,0,0,0,0,1,5,1
"84",975,3,1,0,0,0,0,0,1,3,1
"85",976,2,1,0,0,0,2,0,1,3,1
"86",977,3,1,1,0,0,1,1,0,3,1
"87",978,3,0,0,0,0,2,0,1,3,1
"88",979,3,0,0,0,0,0,0,1,3,1
"89",980,3,0,0,0,0,2,0,1,3,1
"90",981,2,1,1,1,0,0,2,0,1,1
"91",982,3,0,1,0,0,0,1,0,3,1
"92",983,3,1,0,0,0,0,0,1,3,1
"93",984,1,0,1,2,2,0,3,0,3,1
"94",985,3,1,0,0,0,0,0,1,3,1
"95",986,1,1,0,0,0,1,0,1,3,1
"96",987,3,1,0,0,0,0,0,1,3,1
"97",988,1,0,1,0,3,0,1,0,6,1
"98",989,3,1,0,0,0,0,0,1,3,1
"99",990,3,0,0,0,0,0,0,1,3,1
"100",991,3,1,0,0,0,0,0,1,4,1
"101",992,1,0,1,0,3,1,1,0,4,1
"102",993,2,1,1,0,0,0,1,0,3,1
"103",994,3,1,0,0,0,2,0,1,3,1
"104",995,3,1,0,0,0,0,0,1,3,1
"105",996,3,0,1,1,0,1,2,0,2,1
"106",997,3,1,0,0,0,0,0,1,3,1
"107",998,3,1,0,0,0,2,0,1,3,1
"108",999,3,1,0,0,0,2,0,1,3,1
"109",1000,3,1,0,0,0,0,0,1,3,1
"110",1001,2,1,0,0,6,0,0,1,3,1
"111",1002,2,1,0,0,0,1,0,1,4,1
"112",1003,3,0,0,0,0,2,0,1,3,1
"113",1004,1,0,0,0,1,1,0,1,4,1
"114",1005,3,0,0,0,0,2,0,1,3,1
"115",1006,1,0,1,0,3,0,1,0,6,3
"116",1007,3,1,1,0,0,1,1,0,3,1
"117",1008,3,1,0,0,0,1,0,1,3,1
"118",1009,3,0,1,1,7,0,2,0,1,1
"119",1010,1,1,0,0,3,1,0,1,4,1
"120",1011,2,0,1,0,0,0,1,0,3,1
"121",1012,2,0,0,0,0,0,0,1,2,1
"122",1013,3,1,1,0,0,2,1,0,3,1
"123",1014,1,0,1,0,3,1,1,0,4,1
"124",1015,3,1,0,0,0,0,0,1,3,1
"125",1016,3,1,0,0,0,2,0,1,3,1
"126",1017,3,0,0,1,0,0,1,0,3,1
"127",1018,3,1,0,0,0,0,0,1,3,1
"128",1019,3,0,2,0,0,2,2,0,3,1
"129",1020,2,1,0,0,0,0,0,1,4,1
"130",1021,3,1,0,0,0,0,0,1,3,1
"131",1022,3,1,0,0,0,0,0,1,4,1
